dataset,seed,item_index,format,observed,predicted
truthfulqa,0,2,letter11,0.602851927280426,0.6974926790987181
truthfulqa,0,5,letter11,0.6290477514266968,0.6804938921726698
truthfulqa,0,8,letter11,0.6877564787864685,0.6779571156042261
truthfulqa,0,12,letter11,0.7857515811920166,0.6653475537385719
truthfulqa,0,13,letter11,0.6315797567367554,0.6733897786856289
truthfulqa,0,15,letter11,0.6905376315116882,0.6758969916261884
truthfulqa,0,18,letter11,0.7058863639831543,0.6665657366542863
truthfulqa,0,19,letter11,0.6153167486190796,0.6021623628738517
truthfulqa,0,20,letter11,0.5132434368133545,0.6139784769634118
truthfulqa,0,23,letter11,0.5333951711654663,0.6145093999853576
truthfulqa,0,25,letter11,0.6481513977050781,0.6534169602565068
truthfulqa,0,26,letter11,0.6073063015937805,0.6360289583995845
truthfulqa,0,27,letter11,0.5471974611282349,0.6197233053138098
truthfulqa,0,28,letter11,0.629040002822876,0.6755157500263065
truthfulqa,0,35,letter11,0.6796340346336365,0.686635838867939
truthfulqa,0,36,letter11,0.6095610857009888,0.657699545149423
truthfulqa,0,41,letter11,0.6788839101791382,0.63617519255321
truthfulqa,0,45,letter11,0.6198435425758362,0.6359728676477744
truthfulqa,0,46,letter11,0.6282200217247009,0.6675703849135567
truthfulqa,0,49,letter11,0.6379485130310059,0.6776037829026603
truthfulqa,0,53,letter11,0.6930001974105835,0.6767381463683982
truthfulqa,0,54,letter11,0.5894221663475037,0.567889973572458
truthfulqa,0,55,letter11,0.6624794006347656,0.6631010321515858
truthfulqa,0,56,letter11,0.5897822976112366,0.6268023832524643
truthfulqa,0,58,letter11,0.5955182909965515,0.6244607901913414
truthfulqa,0,63,letter11,0.6667985320091248,0.6808302545531337
truthfulqa,0,64,letter11,0.6644220948219299,0.632927681182006
truthfulqa,0,68,letter11,0.5873589515686035,0.664500336086119
truthfulqa,0,69,letter11,0.7093368768692017,0.6599507203286499
truthfulqa,0,71,letter11,0.5949146747589111,0.6390660502440173
truthfulqa,0,74,letter11,0.5803971290588379,0.6067639079575994
truthfulqa,0,77,letter11,0.6452377438545227,0.6339393605230893
truthfulqa,0,79,letter11,0.5726877450942993,0.6552136287108156
truthfulqa,0,80,letter11,0.724485456943512,0.6385962801376815
truthfulqa,0,81,letter11,0.643748939037323,0.6640008671458948
truthfulqa,0,84,letter11,0.6281466484069824,0.6420883655341874
truthfulqa,0,85,letter11,0.7313575744628906,0.6801288655189108
truthfulqa,0,89,letter11,0.6762893795967102,0.6785334134656945
truthfulqa,0,91,letter11,0.7549294829368591,0.6967264193953648
truthfulqa,0,92,letter11,0.6047245264053345,0.6217269927638089
truthfulqa,0,93,letter11,0.4249056279659271,0.6513417867901059
truthfulqa,0,94,letter11,0.6728979349136353,0.6770913200391914
truthfulqa,0,96,letter11,0.6343418955802917,0.5996283329693116
truthfulqa,0,98,letter11,0.7103646993637085,0.6463663467483384
truthfulqa,0,99,letter11,0.6394508481025696,0.6963021824411603
truthfulqa,0,100,letter11,0.6615574359893799,0.6511966950291689
truthfulqa,0,101,letter11,0.7094326615333557,0.707495831211273
truthfulqa,0,103,letter11,0.7189105749130249,0.6616047467465347
truthfulqa,0,105,letter11,0.6247370839118958,0.6413253771336118
truthfulqa,0,109,letter11,0.6456453204154968,0.6642092391407066
truthfulqa,0,111,letter11,0.6412910223007202,0.618450701692417
truthfulqa,0,112,letter11,0.6589721441268921,0.6484814425156094
truthfulqa,0,117,letter11,0.6527906060218811,0.6364806646341177
truthfulqa,0,118,letter11,0.5783388018608093,0.6917682081268592
truthfulqa,0,119,letter11,0.6391197443008423,0.6297082531458559
truthfulqa,0,120,letter11,0.584945559501648,0.6423865104106109
truthfulqa,0,121,letter11,0.6050547957420349,0.6408255924313816
truthfulqa,0,122,letter11,0.7440362572669983,0.7053719038307763
truthfulqa,0,123,letter11,0.7007465958595276,0.6814617544514632
truthfulqa,0,126,letter11,0.6661725640296936,0.6835659170418564
truthfulqa,0,127,letter11,0.6585084795951843,0.6909095060396944
truthfulqa,0,136,letter11,0.6497530937194824,0.6741649530714433
truthfulqa,0,138,letter11,0.583415150642395,0.6153891860131996
truthfulqa,0,140,letter11,0.7047166228294373,0.6732843633261177
truthfulqa,0,141,letter11,0.6048027276992798,0.6618690975100083
truthfulqa,0,142,letter11,0.6521744728088379,0.6680940375499647
truthfulqa,0,144,letter11,0.6287747621536255,0.6762932325219586
truthfulqa,0,145,letter11,0.6161014437675476,0.6423415213936988
truthfulqa,0,147,letter11,0.6092903017997742,0.6628603734077433
truthfulqa,0,150,letter11,0.6603625416755676,0.6470247911774261
truthfulqa,0,153,letter11,0.6786095499992371,0.649659946476579
truthfulqa,0,160,letter11,0.6071622371673584,0.6373535384126013
truthfulqa,0,161,letter11,0.6828715801239014,0.6718075853434022
truthfulqa,0,162,letter11,0.6939160227775574,0.676275220709275
truthfulqa,0,163,letter11,0.8152361512184143,0.76455986960251
truthfulqa,0,164,letter11,0.6205543279647827,0.6166160901753109
truthfulqa,0,165,letter11,0.6473721265792847,0.6657786564725914
truthfulqa,0,166,letter11,0.6408227682113647,0.7553722780040417
truthfulqa,0,168,letter11,0.6450033783912659,0.6820420371035378
truthfulqa,0,170,letter11,0.6352664828300476,0.650553597483343
truthfulqa,0,173,letter11,0.7223652601242065,0.6358192686914823
truthfulqa,0,177,letter11,0.6550194025039673,0.6460870198912769
truthfulqa,0,181,letter11,0.7103694677352905,0.6505408658367294
truthfulqa,0,194,letter11,0.6969081163406372,0.6618528876288791
truthfulqa,0,195,letter11,0.7079964280128479,0.6505543135547487
truthfulqa,0,198,letter11,0.5521782040596008,0.654585761406722
truthfulqa,0,199,letter11,0.706688404083252,0.6735152716560568
truthfulqa,0,200,letter11,0.5654999613761902,0.6564471111613067
truthfulqa,0,201,letter11,0.7224303483963013,0.6657907297585881
truthfulqa,0,205,letter11,0.7730296850204468,0.6677416275798901
truthfulqa,0,208,letter11,0.6448653936386108,0.6337994445743108
truthfulqa,0,209,letter11,0.5444265007972717,0.6043026663864323
truthfulqa,0,212,letter11,0.7311451435089111,0.6623172929188771
truthfulqa,0,214,letter11,0.5856436491012573,0.6227556942019986
truthfulqa,0,216,letter11,0.6900498270988464,0.6600518021483098
truthfulqa,0,219,letter11,0.6805598735809326,0.614774707273592
truthfulqa,0,220,letter11,0.6870620846748352,0.6170949072170039
truthfulqa,0,221,letter11,0.7026355266571045,0.670236054226973
truthfulqa,0,222,letter11,0.6050436496734619,0.6659125059275789
truthfulqa,0,223,letter11,0.7695401906967163,0.6626586570152889
truthfulqa,0,225,letter11,0.7068487405776978,0.6882770797152914
truthfulqa,0,227,letter11,0.6387880444526672,0.6318748621925567
truthfulqa,0,238,letter11,0.7284843325614929,0.6749172533015262
truthfulqa,0,245,letter11,0.7415409684181213,0.6650923010445837
truthfulqa,0,246,letter11,0.6741380095481873,0.6620903796373805
truthfulqa,0,250,letter11,0.5600617527961731,0.6465749258461893
truthfulqa,0,251,letter11,0.6961921453475952,0.671120067898159
truthfulqa,0,253,letter11,0.8578805327415466,0.6615871979538201
truthfulqa,0,254,letter11,0.6741619110107422,0.6638799734085484
truthfulqa,0,261,letter11,0.64459228515625,0.7077297216202474
truthfulqa,0,264,letter11,0.6664372086524963,0.6733307578831917
truthfulqa,0,269,letter11,0.6102811694145203,0.652255736134869
truthfulqa,0,270,letter11,0.6771442890167236,0.6680518462595274
truthfulqa,0,273,letter11,0.6579157114028931,0.6675835696998388
truthfulqa,0,274,letter11,0.7096925973892212,0.6541810305381528
